id,hn,species,submitted_sample,collect_method,vitek_id,bact_species_1,Amoxicillin/clavulanic acid,Ampicillin,Benzyl penicillin,Cefotaxime,Cefovecin,Cefoxitin,Cefpodoxime,Ceftriaxone,Cephalothin,Chloramphenicol,Clindamycin,Enrofloxacin,Erythromycin,Fusidic acid,Gentamicin,Inducible clindamycin,Levofloxacin,Linezolid,Marbofloxacin,Mupirocin,Nitrofurantoin,Oxacillin,Rifampicin,Sulfamethoxazole/trimethoprim,Tetracycline,Vancomycin
406,6002418,Cat,wound at elbow,,GP,Streptococcus constellatus ssp pharynges,S,,,,S,,,,S,,,,,,,,,,,,,,,,,
407,6002453,Cat,หนองจากใต้เท้าหน้า,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,I,,S,,,*R,S,S
408,6002453,Cat,abscess from wound หลังเท้าขวา,,GP,Staphylococcus epidermidis,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
410,6002552,Cat,Exudate,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,R,S,R,S,S,-,,,S,S,S,S,S,S,S,S
411,6002552,Cat,Exudate from chronic wound,,GP,Streptococcus constellatus ssp constellatus,,S,S,S,,,,S,,,R,,R,,,,S,S,,,,,,,R,S
412,6002552,Cat,Opened wound at lumbar,,GP,Staphylococcus schleiferi,*R,,*R,,R,-,R,,*R,S,S,R,R,S,R,-,,,R,,S,R,S,S,R,S
413,6002560,Dog,open hernia,,GP,Staphylococcus warneri,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
414,6002692,Dog,Pustule//กิน AMC Not improve,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
415,6002711,Dog,mam gl. abscess,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,S,S,R,R,S
417,6002851,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,I,R,S,I,-,,,S,S,S,S,S,S,R,S
418,6002872,Dog,UB mucosa,,GP,Enterococcus faecium,R,,R,,R,,,,,S,R,R,R,,,,,,R,,S,,,R,R,S
421,6002902,Dog,Folliculitis // Bloody exudate,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,S,R,R,S,S,-,,,R,S,S,R,S,R,R,S
422,6002945,Dog,pus from surgical site,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,I,S,S,R,-,,,R,S,S,R,S,R,R,S
423,6002966,Dog,Skin abscess,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,R,R,,,,,,R,,S,,,*R,R,S
425,6003218,Dog,Deep pyoderma,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
426,6003264,Dog,"แผลที่ข้อศอก (deep pyoderma) cyto : cocci0-1cell,neutrophil>25,Eosino 5-10, macro 1-2 cell/OIF",,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,,S,R,R,R,S,R,-,,,R,R,S,R,S,R,R,S
428,6003282,Dog,Epidermal collarette,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
429,6003362,Dog,Right nasal mucosa,,GP,Unidentified gram-positive bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,
430,6003402,Dog,Purulent abscess,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
431,6003410,Cat,surgical wound,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,S,S,S,R,S
432,6003415,Cat,Exudate from root canal 104,,GP,Kocuria rosea,,,,,,,,,,,,,,,,,,,,,,,,,,
435,6003575,Dog,Abscess wound (lumba area),,GP,Staphylococcus cohnii ssp cohnii,S,,*R,,S,-,S,,S,S,R,S,I,I,S,-,,,S,S,S,R,S,S,S,S
436,6003575,Dog,Ub mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,S,R,S,R,-,,,S,S,S,R,S,R,R,S
437,6003575,Dog,Epidermal collarette,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,S,R,S,R,-,,,S,S,S,R,S,R,R,S
438,6003586,Cat,exudate from wound,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
439,6003586,Cat,wound,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
440,6003677,Dog,Exudate at necrotic wound,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
441,6003682,Dog,Pancreatic fluid,,GP,Staphylococcus auricularis,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
443,6003910,Dog,pustule,,GP,Staphylococcus pseudinternedius,S,,R,,S,-,S,,S,R,S,R,R,S,I,-,,,R,S,S,S,S,R,R,S
445,6004166,Dog,Wound @ rt tarsal jt,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,S,-,,,R,S,S,S,S,S,R,S
446,6004174,Dog,Left ear canal,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,S,S,S,R,S,R,+,,,S,S,S,R,S,R,R,S
447,6004214,Cat,Open wound (Bone fx),,GP,Coagulase-negative Staphylococcus sp.,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
449,6004335,Dog,"Hemoabdomen, peritonitis",,GP,Staphylococcus hominis,*R,,*R,,R,+,*R,,*R,S,R,S,S,S,S,-,,,S,,S,R,S,R,S,S
450,6004381,Dog,Bite wound,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,I,R,,,,,,I,,S,,,R,R,S
451,6004464,Dog,exudate from wound,,GP,Staphylococcus chromogenes (coagulase negative Staphylococcus),*R,,*R,,R,*+,R,,*R,S,*R,R,R,S,I,+,,,R,,S,R,S,S,R,S
453,6004495,Dog,Purulent exudate (แผลกดทับ),,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
455,6004512,Dog,Exudate at RFL,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
457,6004533,Dog,Otitis externa (Lt.),,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
458,6004575,Dog,wound,,GP,Staphylococcus hominis ssp hominis,R,,R,,R,+,R,,R,S,*R,I,R,S,S,+,,,S,,S,R,S,S,S,S
459,6004643,Dog,pus interdigit 4-5 of Left fore limb,,GP,Staphylococcus lugdunensis (coagulase negative Staphylococcus),*R,,*R,,R,+,R,,*R,S,S,R,S,S,I,-,,,R,,S,R,S,R,R,S
462,6004797,Dog,urine,cystocentesis,GP,Staphylococcus pseudintermedius (3.17x105 CFU/ml),S,,R,,R,-,R,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,S,R,S
463,6004829,Cat,Chronic wound,,GP,Staphylococcus aureus,*R,,*R,,I,+,R,,*R,S,R,R,S,S,R,-,,,R,S,S,R,S,R,R,S
464,6004947,Dog,fat,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
465,6005112,Cat,Wound,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,,S,R,S,S,R,S
466,6005114,Dog,Abdominal effusion,,GP,Streptococcus constellatus ssp pharyngis,,,,,,,,,,,,,,,,,,,,,,,,,,
467,6005117,Dog,Exudate from LN,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
468,6005149,Dog,Abdominal effusion,,GP,Staphylococcus aureus,*R,,*R,,R,+,*R,,*R,S,R,R,S,S,I,-,,,R,S,S,R,S,R,R,S
469,6005229,Cat,urine,,GP,Leuconostoc mesenteroides ssp cremoris,,,,,,,,,,,,,,,,,,,,,,,,,,
470,6005285,Cat,urine,,GP,Enterococcus faecium (1.4 x 105 CFU/ml),R,,R,,R,,,,,R,*R,R,I,,,,,,R,,I,,,R,R,S
472,6005355,Dog,Ear exudate,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,R,S,R,S,S,R,S
473,6005430,Dog,Urine,catheterization,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
474,6005446,Dog,abscess,,GP,Streptococcus canis,,,,,,,,,,,,,,,,,,,,,,,,,,
475,6005548,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
476,6005645,Dog,Pustule : ใช้ cephalexin 7 week Still have new lesion,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,R,-,,,S,S,S,S,S,R,R,S
477,6005645,Dog,papules,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,R,S
478,6005701,Cat,Left ear canal turbinate,,GP,Streptococcus dysgalactiae ssp dysgalactiae,,,,,,,,,,,,,,,,,,,,,,,,,,
479,6005786,Dog,Prostatic abscess,,GP,Micrococcus luteus/lylae,,,,,,,,,,,,,,,,,,,,,,R,,,,
480,6006051,Dog,Peritoneum,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,R,S,S,R,-,,,R,S,S,R,S,R,R,S
482,6006060,Dog,folliculitis,,GP,Streptococcus dysgalactiae ssp equisimilis,,,,,,,,,,,,,,,,,,,,,,,,,,
483,6006066,Cat,Pleural effusion,,GP,Staphylococcus epidermidis กับ Staphylococcus hominis ssp hominis,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,S,S
485,6006181,Cat,pleural fluid,,GP,Erysipelothrix rhusiopathiae,,,,,,,,,,,,,,,,,,,,,,,,,,
487,6006435,Cat,Peritoneal fluid,,GP,Staphylococcus aureus,S,,*R,,S,-,S,,S,R,S,S,R,S,I,-,,,S,S,S,R,S,R,R,S
488,6006524,Dog,Wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,R,R,S
489,6006724,Dog,Pus skin แผลผ่าตัด,,GP,Enterococcus casseliflavus / Enterococcus gallinarum,S,,S,,R,,,,,S,R,I,S,,,,,,I,,S,,,*R,S,*R
490,6006767,Dog,Swab from surgical wound,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,I,S,R,S,S,R,S
491,6006767,Dog,screw,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,R,R,S
492,6006767,Dog,Surgical correction (lateral),,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
493,6006841,Cat,Wound at L HL,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,*R,I,I,,,,,,S,,S,,,*R,R,S
494,6006913,Dog,Fluid ในหูชั้นกลาง,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
495,6006913,Dog,Rt ear exudate,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,R,R,S,I,-,,,R,,S,R,S,S,R,S
497,6007003,Dog,urine,,GP,Unidentified gram-positive cocci (1.4x104 CFU/ml),,,,,,,,,,,,,,,,,,,,,,,,,,
498,6007003,Dog,urine,Cystocentesis,GP,Gram positive cocci bacteria (2x104 CFU/ml),,,,,,,,,,,,,,,,,,,,,,,,,,
499,6007034,Dog,open wound @rt perianal mass,,GP,Streptococcus canis,,,,,,,,,,,,,,,,,,,,,,,,,,
500,6007045,Dog,Wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
501,6007241,Dog,Opened wound @ rt shoulder,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
502,6007300,Dog,Urine,Catheterization,GP,Staphylococcus pseudintermedius (1.8x105 CFU/ml),S,,R,,S,-,S,,S,R,S,R,R,S,I,-,,,R,S,S,S,S,R,R,S
503,6007346,Dog,Fistular tract,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,R,R,S,S,-,,,R,R,S,R,S,R,R,S
504,6007346,Dog,Abscess at left inguinal area,,GP,Staphylococcus saprophyticus,S,,R,,R,-,R,,S,S,R,S,R,R,S,+,,,S,S,S,R,S,R,S,S
505,6007346,Dog,Peritoneal effusion,,GP,Micrococcus luteus/lylae,,,,,,,,,,,,,,,,,,,,,,S,,,,
506,6007375,Dog,Exudate from both ear,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
507,6007461,Dog,Exudate from mass,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,R,-,,,S,S,S,S,S,R,R,S
508,6007534,Cat,Exudate (abscess),,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
509,6007567,Dog,Epidermal collarette,,GP,Low discrimination,S,,*R,,S,-,S,,S,R,R,S,R,S,S,-,,,S,S,S,S,S,R,R,S
511,6007758,Cat,Purulent จากเหงือกรูเขี้ยวด้านหน้าล่าง,,GP,Pasteurella canis,,,,,,,,,,,,,,,,,,,,,,,,,,
512,6007856,Dog,wound,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
513,6007972,Cat,Exudate from mass,,GP,Streptococcus canis (เลือก Streptococcus agalactiae),S,,S,,S,,,,S,S,,S,,,,,,,S,,S,,,S,S,S
514,6008007,Cat,Wound @ Rt FL,,GP,Staphylococcus caprae,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
515,6008054,Dog,Renal pelvis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
517,6008167,Cat,wound,,GP,Streptococcus dysagalactiae ssp equisimilis,,,,,,,,,,,,,,,,,,,,,,,,,,
518,6008198,Dog,Exudate from pyoderma,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,R,S,S,S,S
519,6008236,Dog,Fresh tissue from wound,,GP,Staphylococcus aureus,*R,,*R,,R,+,R,,*R,R,R,R,S,S,I,-,,,R,S,S,R,S,R,R,S
520,6008257,Dog,Urine,Cystocentesis,GP,Staphylococcus pseudintermedius (2.83x105 CFU/ml),S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
523,6008359,Dog,Exudate from Testis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
524,6008412,Cat,Lt. nasal mucosa,,GP,Staphylococcus cohnii ssp cohnii,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
525,6008494,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,S,S,S,I,-,,,S,S,S,R,S,S,R,S
526,6008494,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
527,6008496,cat,Abdominal cavity,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
528,6008518,Dog,wound,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
529,6008561,Dog,Abdominal effusion,,GP,Kocuria rosea,,,,,,,,,,,,,,,,,,,,,,,,,,
530,6008569,Dog,Fistular tract,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,R,R,S,R,-,,,R,S,S,R,S,S,R,S
531,6008569,Dog,,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,R,R,S,S,-,,,R,S,S,R,S,R,R,S
532,6008571,Dog,wound,,GP,Streptococcus suis,,S,I,S,,,,S,,,R,,R,,,,R,S,,,,,,,R,S
533,6008579,Dog,Bloody exudate from furunculosis,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,,S,R,S,S,R,S
534,6008662,Cat,urine,,GP,Unidentified Gram positive cocci (> 1x105 cfu/mL),,,,,,,,,,,,,,,,,,,,,,,,,,
535,6008862,Cat,UB mucosa,,GP,Unidentified gram positive cocci,,,,,,,,,,,,,,,,,,,,,,,,,,
536,6008864,Cat,abscess,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
537,6008895,Dog,pus,,GP,Streptococcus dysgalactiae,,,,S,,,,S,,,,,S,,,,R,S,,,,,,S,R,S
538,6008907,Cat,wound,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,I,I,,,,,,R,,S,,,R,S,S
539,6008917,Dog,Screw (infection-osteomyelitis),,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
540,6008948,Cat,หนองจากแผลที่หลัง,,GP,Enterococcus durans,S,,S,,S,,,,,S,R,S,S,,,,,,S,,I,,,S,R,S
541,6008948,Cat,หนองจากแผลที่หลัง,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
542,6008990,Dog,wound,,GP,Staphylococcus caprae,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,R,S
543,6009025,Dog,pus,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
544,6009099,Dog,Red papule,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,R,,S,S,S,R,S,S,R,-,,,R,S,S,R,S,R,R,S
546,6009183,Dog,Exudate from surgical drain,,GP,Staphylococcus hyicus,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
548,6009341,Dog,Fistular tract and screw,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
549,6009341,Dog,Surgical site,,GP,Staphylococcus cohnii ssp urealyticus,*R,,*R,,R,+,R,,*R,I,R,S,R,*R,S,-,,,S,,S,R,S,R,R,S
550,6009350,Dog,exudate,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
551,6009379,Dog,Thoracic cavity,,GP,Staphylococcus warneri,*R,,*R,,R,+,R,,*R,S,R,S,I,R,S,-,,,S,,S,R,S,S,R,S
554,6009535,Dog,UB mucosa,,GP,Staphylococcus warneri,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
555,6009601,Dog,Exudate,,GP,Staphylococcus aureus,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,R,R,S
556,6009609,Dog,wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,S,S,R,R,S
557,6009612,Cat,Wound at tail,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
558,6009683,Dog,UB mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
560,6009743,Dog,น้ำในช่องอก,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
563,6009801,Dog,Surgical site,,GP,Enterococcus columbae,S,,S,,S,,,,,S,R,S,S,,,,,,S,,S,,,*R,S,S
564,6009826,Dog,Seropurulent exudate (aspirate),,GP,Staphylococcus chromogenes,R,,*R,,R,*+,R,,*R,S,R,R,R,S,S,-,,,R,,S,R,S,R,R,S
565,6009827,Dog,Nasal discharge,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,S,R,S,R,-,,,S,S,S,R,S,R,R,S
566,6009870,Dog,Rt ear,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
568,6009978,Cat,Urine,Catheterization,GP,Staphylococcus chromogenes /Staphylococcus xylosus (3x103 CFU/ml),S,,S,,S,S,S,,S,S,S,S,S,S,S,S,,,S,S,S,S,S,S,S,S
569,6010009,Dog,Wound,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,S,S,S
570,6010160,Dog,wound,,GP,Staphylococcus schleiferi or Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
571,6010160,Dog,Exudate from carpal joint,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
572,6010160,Dog,wound,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,S,R,,,,,,S,,S,,,S,R,S
573,6010168,Dog,Ear exudate,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
574,6010258,Dog,Bite wound (fistular tract),,GP,Streptococcus ovis / Streptococcus parasanguinis / Streptococcus sanguinis,,S,S,S,,,,S,,,S,,,,,,S,S,,,,,,,S,S
575,6010258,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,R,S,R,R,S
576,6010321,Dog,Left renal pelvis,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
577,6010333,Dog,ascites,,GP,Staphylococcus aureus,S,,R,,S,-,S,,S,R,R,R,R,S,R,-,,,R,S,S,S,S,R,R,S
578,6010333,Dog,urine,cystocentesis,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,I,-,,,R,S,S,S,S,R,R,S
579,6010346,Dog,Exudate from mass,,GP,Staphylococcus aureus,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
580,6010346,Dog,Exudate from surgical drain,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
581,6010399,Dog,Abdominal effusion,,GP,Enterococcus casseliflavus/ gallinarum,S,,S,,R,,,,,S,R,S,I,,,,,,S,,S,,,*R,S,S
582,6010463,Cat,Wound @ tail,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
583,6010561,Cat,abscess,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
584,6010566,Dog,Exudate from ulcerated wound,,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
585,6010589,Dog,Median canthus,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,I,-,,,S,S,S,S,S,S,R,S
586,6010608,Cat,Urine,catheterization,GP,Staphylococcus caprae or chromogenes) (1.7x105 CFU/ml),S,,S,,S,-,S,,S,S,*R,S,R,S,S,+,,,S,S,S,S,S,S,R,S
587,6010692,Dog,Exudate from mass,,GP,Streptococcus suis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,,R,S
588,6010735,Cat,Pus from wound,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
591,6010777,Dog,Abscess ก้อนข้างตัว,,GP,Staphylococcus chromogenes,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
592,6010783,Dog,Folliculitis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,R,S
593,6010789,Dog,Exudate from mammary gland,,GP,Corynebacterium spp.,,,,,,,,,,,,,,,,,,,,,,,,,,
595,6010794,Dog,UB mucosa,,GP,Enterococcus faecium,S,,S,,R,,,,,S,R,R,R,,,,,,R,,S,,,*R,R,S
596,6010814,Dog,Pleural Effusion left and right,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
597,6010814,Dog,Pleural effusion,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
598,6010866,Dog,Abscess wound,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
601,6010913,Dog,Exudate from Rt. middle ear,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,I,R,S,R,-,,,S,S,S,R,S,S,R,S
602,6011010,Dog,ปัสสาวะ,cystocentesis,GP,Staphylococcus epidermidis (4.8x104 CFU/ml),S,,R,,R,+,R,,R,S,R,I,S,S,I,-,,,R,S,S,R,S,S,R,S
603,6011037,Dog,Wound @ abscess rt thorax,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
604,6011063,Dog,Abdominal fluid,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,R,R,S,I,-,,,R,,S,S,S,R,R,S
605,6011108,Dog,Prostatic fluid,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,R,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
606,6011108,Dog,Fluid from paraprostatic cyst,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
607,6011108,Dog,Prostatic abscess,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,R,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
608,6011108,Dog,Prostatic abscess,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,R,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,R,R,S
609,6011116,Dog,Exudate from wound,,GP,Streptococcus constellatus,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,,R,S
611,6011166,Dog,Epidermal collarette,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,S,R,R,S,R,-,,,R,S,S,R,S,R,R,S
612,6011280,Cat,Exudate from wound @ left metatarsal,,GP,Staphylococcus aureus,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
613,6011323,Dog,Exudate from ear,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
